Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
0,2,2,0,431.16,5,0.2,2014,11,4,1,4,25.0,86.232,1,1
0,1,0,5,887.271,3,0.3,2013,9,3,4,4,-7.142857142857144,295.757,1,1
2,0,1,12,25.92,4,0.0,2014,7,3,2,7,47.99999999999999,6.48,0,0
0,1,0,5,47.992,2,0.3,2014,5,2,4,4,-4.285714285714286,23.996,1,0
0,0,0,4,341.96,2,0.0,2013,11,4,0,2,16.0,170.98,0,1
0,3,1,14,340.92,3,0.0,2013,10,4,1,6,0.9999999999999999,113.64,0,1
0,1,2,13,239.97,3,0.0,2014,6,2,4,4,27.999999999999996,79.99,0,1
0,2,1,2,185.88,6,0.0,2013,5,2,2,7,27.0,30.98,0,0
0,3,1,12,9.87,3,0.0,2012,3,1,3,2,46.0,3.2899999999999996,0,0
0,0,1,3,8.88,5,0.8,2011,7,3,1,4,-150.0,1.7760000000000002,1,0
1,3,1,12,32.4,5,0.0,2012,12,4,2,3,49.0,6.4799999999999995,0,0
0,1,1,3,48.896,2,0.2,2011,11,4,3,4,37.49999999999999,24.448,1,0
2,2,2,13,539.97,3,0.0,2014,5,2,2,6,25.0,179.99,0,1
2,2,1,12,629.1,6,0.0,2014,12,4,4,4,48.00000000000001,104.85000000000001,0,1
0,3,0,9,36.96,7,0.0,2014,8,3,4,3,31.0,5.28,0,0
1,0,1,12,114.2,5,0.0,2011,12,4,4,4,46.0,22.84,0,0
0,3,0,9,127.95,3,0.0,2011,9,3,6,5,17.0,42.65,0,0
1,1,1,3,55.008,3,0.2,2013,11,4,1,5,31.25,18.336000000000002,1,0
1,3,1,14,359.32,4,0.0,2011,5,2,4,0,2.0,89.83,0,1
0,0,1,15,185.376,2,0.2,2013,8,3,2,6,-18.75,92.688,1,0
0,1,1,12,24.56,2,0.0,2014,7,3,2,4,47.0,12.28,0,0
1,0,1,3,53.9,5,0.0,2014,6,2,0,4,48.00000000000001,10.78,0,0
1,2,0,4,198.272,8,0.2,2014,4,2,1,4,-16.25,24.784,1,0
0,3,1,1,22.66,2,0.0,2011,9,3,1,0,43.0,11.33,0,0
1,1,1,15,28.4,5,0.0,2014,6,2,4,4,29.000000000000004,5.68,0,0
0,0,2,0,46.864,2,0.2,2011,5,2,2,6,16.25,23.432,1,0
0,0,1,14,54.5,5,0.0,2013,9,3,2,7,26.0,10.9,0,0
0,0,2,13,67.176,3,0.2,2013,11,4,0,1,10.0,22.392,1,0
1,3,2,0,89.97,3,0.0,2013,2,1,5,4,43.99999999999999,29.99,0,0
1,3,1,14,344.91,3,0.0,2011,11,4,2,2,3.0,114.97000000000001,0,1
0,3,0,9,66.69,3,0.0,2012,11,4,3,6,33.0,22.23,0,0
0,3,1,1,152.94,3,0.0,2014,5,2,2,3,26.999999999999996,50.98,0,0
2,1,2,13,748.752,8,0.4,2012,11,4,1,6,-21.666666666666668,93.594,1,1
1,2,1,2,13.632,4,0.2,2012,6,2,0,4,26.25,3.408,1,0
0,0,1,14,46.344,3,0.2,2012,12,4,1,0,10.0,15.448,1,0
1,2,1,7,11.36,2,0.0,2011,1,1,4,2,47.0,5.68,0,0
0,3,1,2,16.464,7,0.2,2012,9,3,0,5,11.250000000000002,2.352,1,0
0,3,2,13,742.336,8,0.2,2011,10,4,0,3,11.25,92.792,1,1
0,1,0,9,113.79,3,0.0,2013,12,4,3,1,18.0,37.93,0,0
0,0,1,12,20.544,6,0.2,2014,9,3,4,2,31.25,3.424,1,0
1,0,1,14,107.44,10,0.2,2011,10,4,4,5,10.0,10.744,1,0
1,0,1,2,2.672,1,0.2,2011,11,4,5,4,12.5,2.672,1,0
0,3,1,10,8.64,3,0.0,2014,11,4,4,5,49.0,2.8800000000000003,0,0
1,1,2,13,87.8,4,0.0,2014,10,4,0,4,50.0,21.95,0,0
0,2,2,0,62.91,3,0.0,2011,8,3,5,5,36.00000000000001,20.97,0,0
0,0,1,14,52.4,5,0.0,2014,11,4,1,6,27.0,10.48,0,0
0,1,0,4,883.92,5,0.2,2011,12,4,4,2,-12.5,176.784,1,1
0,2,1,3,6354.95,5,0.0,2012,3,1,4,6,50.0,1270.99,0,1
2,3,1,7,43.7,5,0.0,2014,12,4,0,4,47.0,8.74,0,0
0,1,1,3,8.952,2,0.7,2013,9,3,4,6,-83.33333333333334,4.476,1,0
0,0,1,14,13.98,1,0.0,2011,1,1,4,6,28.999999999999996,13.98,0,0
1,1,1,2,9.408,7,0.2,2014,8,3,5,5,7.500000000000001,1.3439999999999999,1,0
1,1,1,3,7.96,2,0.0,2013,6,2,1,5,47.0,3.98,0,0
0,3,2,13,319.968,4,0.2,2012,12,4,4,2,11.25,79.992,1,1
0,1,1,2,9.26,2,0.0,2012,9,3,2,6,33.0,4.63,0,0
0,3,0,9,6.24,3,0.0,2011,6,2,4,4,42.0,2.08,0,0
2,1,0,9,91.92,4,0.0,2014,8,3,4,6,34.0,22.98,0,0
2,1,1,1,26.88,6,0.0,2012,2,1,3,5,25.0,4.4799999999999995,0,0
0,0,1,3,33.568,8,0.8,2014,11,4,3,3,-160.0,4.196,1,0
0,2,2,11,479.97,3,0.0,2014,12,4,3,4,50.0,159.99,0,1
0,2,1,7,24.448,4,0.2,2014,9,3,3,4,36.24999999999999,6.112,1,0
0,3,2,0,68.46,7,0.0,2014,5,2,4,3,37.00000000000001,9.78,0,0
0,1,1,3,78.759,9,0.7,2013,11,4,2,2,-73.33333333333333,8.751,1,0
0,1,1,3,334.768,7,0.2,2011,6,2,3,5,32.5,47.824,1,1
0,1,0,4,400.784,1,0.2,2014,6,2,3,2,-1.25,400.784,1,1
1,1,1,1,281.34,6,0.0,2014,5,2,1,5,39.0,46.88999999999999,0,1
0,0,2,0,239.976,3,0.2,2011,9,3,4,5,22.5,79.992,1,1
0,3,0,16,764.688,6,0.2,2011,12,4,0,2,12.5,127.448,1,1
1,1,1,3,20.88,2,0.0,2011,7,3,1,5,46.0,10.44,0,0
0,0,2,0,18.528,2,0.2,2012,2,1,0,7,23.750000000000004,9.264,1,0
1,2,1,12,12.96,2,0.0,2011,4,2,0,4,48.99999999999999,6.48,0,0
1,3,1,3,19.92,5,0.2,2011,7,3,4,5,35.0,3.9840000000000004,1,0
0,1,2,13,158.376,4,0.4,2013,3,1,5,4,-23.333333333333332,39.594,1,0
0,0,1,14,228.92,5,0.2,2014,7,3,3,5,6.25,45.784,1,1
0,3,0,4,3406.664,8,0.15,2013,11,4,2,4,4.705882352941177,425.833,1,1
0,3,1,2,45.98,2,0.0,2013,7,3,0,6,28.000000000000004,22.99,0,0
2,3,1,12,20.736,4,0.2,2014,4,2,4,6,35.0,5.184,1,0
0,0,0,9,10.984,2,0.6,2011,11,4,4,4,-72.5,5.492,1,0
1,1,1,10,23.68,2,0.2,2012,1,1,0,7,37.50000000000001,11.84,1,0
1,3,1,10,152.65,5,0.0,2014,10,4,3,5,46.0,30.53,0,0
0,2,1,14,450.04,2,0.0,2012,6,2,0,6,13.0,225.02,0,1
0,3,0,9,151.72,4,0.0,2011,11,4,3,2,18.0,37.93,0,0
1,3,1,3,251.52,6,0.2,2013,4,2,2,4,32.5,41.92,1,1
1,3,2,11,1919.976,3,0.2,2014,11,4,0,0,11.249999999999998,639.9920000000001,1,1
0,1,1,3,33.568,2,0.2,2013,6,2,4,3,35.0,16.784,1,0
0,1,0,5,887.271,3,0.3,2014,1,1,0,5,-7.142857142857144,295.757,1,1
0,3,1,3,4.752,1,0.2,2012,9,3,5,3,33.75,4.752,1,0
0,1,0,5,80.991,1,0.1,2014,9,3,6,6,10.0,80.991,1,0
0,0,1,10,20.23,7,0.0,2014,7,3,5,6,47.0,2.89,0,0
0,3,1,3,17.088,4,0.2,2011,4,2,4,5,32.5,4.272,1,0
0,3,0,4,72.294,1,0.7,2013,3,1,2,2,-136.66666666666666,72.294,1,0
2,2,1,3,5.328,2,0.7,2014,4,2,1,5,-66.66666666666666,2.664,1,0
1,2,1,3,1.869,1,0.7,2011,3,1,3,4,-70.0,1.869,1,0
2,3,1,2,56.3,2,0.0,2012,12,4,0,5,28.000000000000004,28.15,0,0
0,3,1,14,1117.92,4,0.0,2012,5,2,0,7,5.0,279.48,0,1
1,3,0,5,717.72,3,0.2,2012,9,3,3,2,10.0,239.24,1,1
1,1,1,14,104.9,5,0.0,2012,11,4,0,4,23.999999999999996,20.98,0,0
0,1,1,2,21.4,5,0.0,2011,6,2,1,3,29.000000000000004,4.279999999999999,0,0
0,0,1,14,16.784,1,0.2,2014,9,3,4,4,-1.25,16.784,1,0
0,3,0,16,710.832,3,0.2,2012,4,2,4,6,-13.750000000000002,236.944,1,1
2,3,1,3,99.68,5,0.2,2014,8,3,4,6,32.5,19.936,1,0
0,2,2,0,47.992,1,0.2,2014,12,4,3,2,15.000000000000002,47.992,1,0
1,3,1,1,241.44,3,0.0,2011,11,4,3,2,30.0,80.48,0,1
0,3,1,12,30.87,7,0.0,2013,9,3,0,5,46.0,4.41,0,0
2,2,0,5,121.78,2,0.0,2013,9,3,1,2,25.0,60.89,0,0
1,0,1,2,40.3,2,0.0,2014,1,1,4,6,27.0,20.15,0,0
1,3,1,3,7.184,2,0.2,2011,4,2,0,1,31.25,3.592,1,0
0,1,1,12,34.44,3,0.0,2012,10,4,4,1,50.0,11.479999999999999,0,0
0,0,0,16,376.509,3,0.3,2011,3,1,1,6,-11.428571428571429,125.503,1,1
0,0,2,13,69.9,2,0.0,2013,10,4,2,1,27.0,34.95,0,0
0,1,0,9,77.952,3,0.2,2013,11,4,4,5,20.0,25.983999999999998,1,0
0,0,0,9,11.376,3,0.6,2013,11,4,1,4,-50.0,3.792,1,0
1,3,1,7,419.9,5,0.0,2013,7,3,0,5,47.0,83.97999999999999,0,1
0,2,2,0,16.56,3,0.2,2013,12,4,0,4,-15.000000000000002,5.52,1,0
1,3,1,2,3.38,1,0.0,2011,3,1,0,4,37.0,3.38,0,0
2,3,1,14,249.75,9,0.0,2011,7,3,1,4,18.0,27.75,0,1
0,2,1,2,40.05,3,0.0,2011,12,4,5,2,28.000000000000004,13.35,0,0
0,3,0,16,557.728,4,0.2,2013,2,1,1,5,1.25,139.432,1,1
0,3,0,16,1004.024,7,0.2,2014,12,4,1,4,-11.249999999999998,143.432,1,1
0,0,2,13,1454.49,9,0.0,2014,8,3,0,5,26.0,161.61,0,1
0,0,1,2,24.32,8,0.0,2012,9,3,5,2,34.0,3.04,0,0
1,3,1,10,18.9,3,0.0,2012,11,4,4,2,46.00000000000001,6.3,0,0
0,3,2,13,88.776,3,0.2,2012,4,2,6,4,8.75,29.592,1,0
0,1,0,16,1044.63,5,0.4,2014,7,3,1,0,-28.333333333333332,208.92600000000002,1,1
0,3,1,7,18.688,2,0.2,2014,4,2,3,3,37.5,9.344,1,0
1,0,1,12,32.368,7,0.2,2012,5,2,4,3,36.25,4.6240000000000006,1,0
1,2,0,16,328.59,3,0.4,2011,10,4,3,3,-45.0,109.52999999999999,1,1
0,3,0,5,307.92,5,0.2,2013,10,4,5,4,-11.249999999999998,61.584,1,1
2,3,2,11,343.2,1,0.2,2014,5,2,2,4,11.25,343.2,1,1
0,3,2,13,72.744,7,0.2,2012,11,4,1,4,-21.25,10.392,1,0
1,1,1,3,9.64,2,0.0,2014,11,4,0,3,46.0,4.82,0,0
0,3,1,2,24.2,5,0.0,2014,1,1,1,5,33.0,4.84,0,0
0,1,1,3,32.088,7,0.2,2014,8,3,4,7,35.0,4.5840000000000005,1,0
0,0,1,14,338.04,3,0.2,2013,7,3,3,4,-10.0,112.68,1,1
0,1,1,15,25.02,3,0.0,2014,2,1,4,7,26.0,8.34,0,0
1,1,0,9,60.35,5,0.0,2013,12,4,4,5,33.0,12.07,0,0
2,1,1,14,1606.23,9,0.0,2013,9,3,4,2,30.0,178.47,0,1
1,0,1,12,82.656,9,0.2,2013,5,2,2,5,37.49999999999999,9.184000000000001,1,0
0,2,2,13,135.95,1,0.0,2013,6,2,3,7,29.000000000000004,135.95,0,0
1,3,0,9,14.82,3,0.0,2013,11,4,4,5,42.0,4.94,0,0
0,3,1,2,73.2,5,0.0,2013,4,2,5,5,29.000000000000004,14.64,0,0
0,2,2,0,11.672,1,0.2,2012,6,2,4,2,-6.25,11.672,1,0
0,3,1,3,398.352,3,0.2,2012,10,4,2,0,31.25,132.784,1,1
0,1,2,13,269.982,3,0.4,2012,7,3,0,5,15.0,89.99400000000001,1,1
0,3,0,5,842.352,3,0.2,2012,10,4,1,4,5.0,280.784,1,1
1,1,0,16,142.182,1,0.4,2013,10,4,3,4,-26.666666666666668,142.182,1,0
0,0,1,7,6.12,3,0.0,2011,3,1,0,5,47.0,2.04,0,0
2,3,1,12,54.816,3,0.2,2012,4,2,4,1,32.5,18.272000000000002,1,0
0,1,2,0,98.16,6,0.0,2013,10,4,1,1,10.0,16.36,0,0
1,3,1,15,4912.59,3,0.0,2013,3,1,3,2,4.0,1637.53,0,1
2,3,1,2,18.24,3,0.0,2014,7,3,2,4,34.0,6.079999999999999,0,0
2,3,2,0,371.97,3,0.0,2012,11,4,3,2,18.0,123.99000000000001,0,1
0,3,1,3,13.904,2,0.2,2014,10,4,4,7,37.50000000000001,6.952,1,0
0,2,1,8,55.104,6,0.2,2012,11,4,3,5,33.75,9.184,1,0
1,3,1,10,629.184,8,0.2,2013,11,4,1,2,36.25,78.648,1,1
0,0,1,15,55.168,4,0.2,2013,8,3,2,5,11.25,13.792,1,0
2,1,1,12,55.48,1,0.0,2011,4,2,1,2,48.00000000000001,55.48,0,0
0,0,1,14,23.832,3,0.2,2012,4,2,5,7,11.249999999999998,7.944,1,0
2,3,0,16,300.904,1,0.2,2014,9,3,1,2,3.75,300.904,1,1
0,3,1,3,3.168,4,0.7,2014,10,4,3,2,-80.0,0.792,1,0
0,1,1,12,123.92,4,0.0,2011,10,4,5,5,45.0,30.98,0,0
0,2,1,3,7.23,5,0.7,2012,11,4,1,7,-80.0,1.4460000000000002,1,0
1,3,1,10,9.24,3,0.0,2012,2,1,5,4,48.0,3.08,0,0
1,1,1,2,6.99,3,0.0,2013,4,2,4,5,28.999999999999996,2.33,0,0
1,0,1,14,52.096,4,0.2,2011,4,2,1,2,7.500000000000001,13.024,1,0
0,3,1,2,11.76,4,0.0,2011,12,4,3,4,26.999999999999996,2.94,0,0
0,1,0,9,3.984,1,0.2,2011,6,2,1,4,16.25,3.984,1,0
1,3,1,3,13.92,3,0.2,2014,8,3,0,7,35.0,4.64,1,0
2,3,1,2,14.576,2,0.2,2011,9,3,6,5,16.249999999999996,7.288,1,0
0,2,1,3,68.541,11,0.7,2014,5,2,2,0,-76.66666666666667,6.231,1,0
2,0,2,13,449.97,3,0.0,2013,10,4,4,4,48.99999999999999,149.99,0,1
0,1,0,5,155.372,2,0.3,2013,9,3,2,7,-8.571428571428571,77.686,1,0
0,3,0,9,30.93,1,0.0,2014,3,1,3,3,41.0,30.93,0,0
1,0,1,2,125.93,7,0.0,2012,5,2,4,7,27.999999999999996,17.990000000000002,0,0
1,2,1,10,47.808,12,0.2,2011,11,4,1,4,32.5,3.984,1,0
0,1,1,14,195.64,4,0.0,2014,7,3,3,6,2.0,48.91,0,0
1,0,1,12,9.99,1,0.0,2013,9,3,4,5,44.99999999999999,9.99,0,0
0,1,1,14,14.9,5,0.0,2013,6,2,3,7,6.999999999999999,2.98,0,0
2,3,0,9,303.25,5,0.0,2011,4,2,0,5,21.0,60.65,0,1
0,2,1,3,6.048,7,0.7,2012,11,4,4,3,-70.0,0.864,1,0
0,0,1,3,35.88,6,0.0,2011,3,1,3,7,48.0,5.98,0,0
1,0,1,14,32.232,3,0.2,2014,3,1,3,4,7.500000000000001,10.744,1,0
1,3,0,5,582.336,8,0.2,2012,10,4,3,0,-5.0,72.792,1,1
0,3,1,3,18.288,6,0.2,2014,6,2,3,2,36.25000000000001,3.048,1,0
1,2,0,9,19.52,2,0.2,2014,7,3,1,4,27.500000000000004,9.76,1,0
2,1,2,11,69.99,1,0.0,2011,9,3,0,1,43.00000000000001,69.99,0,0
1,1,2,0,103.12,8,0.0,2014,6,2,4,4,10.0,12.89,0,0
2,0,2,0,1.98,2,0.0,2013,8,3,5,6,45.0,0.99,0,0
1,0,1,8,21.312,6,0.2,2011,6,2,3,4,33.75,3.552,1,0
1,1,1,7,17.48,2,0.0,2012,1,1,3,5,47.0,8.74,0,0
1,0,0,5,318.43,5,0.3,2013,11,4,3,7,-24.285714285714285,63.686,1,1
1,1,2,13,251.964,6,0.4,2011,12,4,4,4,-20.0,41.994,1,1
0,2,1,14,26.16,3,0.2,2014,12,4,1,6,7.5,8.72,1,0
1,0,0,9,6.368,2,0.6,2011,11,4,2,4,-40.0,3.184,1,0
1,0,0,9,306.9,3,0.0,2014,4,2,2,4,26.0,102.3,0,1
0,1,1,12,146.82,3,0.0,2014,11,4,0,0,50.0,48.94,0,0
1,0,1,10,15.712,4,0.2,2013,4,2,0,3,36.25,3.928,1,0
2,1,0,5,281.372,2,0.3,2011,4,2,5,4,-4.285714285714286,140.686,1,1
1,1,1,12,40.99,1,0.0,2014,10,4,1,5,49.0,40.99,0,0
1,2,1,12,10.48,1,0.2,2012,9,3,1,7,36.25,10.48,1,0
0,0,2,0,47.984,2,0.2,2014,1,1,3,3,30.0,23.992,1,0
1,2,1,12,12.96,2,0.0,2011,3,1,3,4,48.99999999999999,6.48,0,0
0,1,1,14,36.744,3,0.2,2013,4,2,0,5,10.0,12.248,1,0
1,3,1,14,1295.78,2,0.0,2014,6,2,0,4,24.0,647.89,0,1
0,1,1,10,87.71,7,0.0,2012,9,3,0,6,47.0,12.53,0,0
0,0,2,0,38.04,2,0.0,2014,11,4,3,1,32.0,19.02,0,0
0,0,1,12,24.9,5,0.0,2014,9,3,3,5,47.0,4.9799999999999995,0,0
0,1,0,9,40.48,2,0.0,2014,10,4,0,4,43.00000000000001,20.24,0,0
2,1,1,12,191.6,4,0.0,2014,4,2,3,2,48.00000000000001,47.9,0,0
0,1,1,1,17.48,4,0.0,2014,7,3,1,6,26.0,4.37,0,0
1,3,0,5,97.184,2,0.2,2014,12,4,2,5,6.25,48.592,1,0
0,0,1,10,29.24,5,0.2,2013,9,3,1,6,33.75,5.848,1,0
0,1,1,15,4663.736,7,0.2,2014,9,3,1,4,-22.5,666.2479999999999,1,1
2,1,1,3,12.294,1,0.7,2014,3,1,2,5,-70.0,12.294,1,0
0,1,1,10,3.15,1,0.0,2014,12,4,3,6,48.00000000000001,3.15,0,0
2,3,2,13,818.376,3,0.2,2011,12,4,5,5,6.25,272.792,1,1
1,3,1,10,5.904,2,0.2,2012,6,2,3,4,33.75,2.952,1,0
2,2,1,3,11.52,5,0.7,2014,11,4,1,4,-66.66666666666666,2.304,1,0
0,1,1,1,293.52,6,0.0,2012,9,3,4,5,26.0,48.919999999999995,0,1
2,0,1,1,91.6,5,0.0,2014,8,3,4,4,29.000000000000004,18.32,0,0
0,0,1,12,14.94,3,0.0,2014,12,4,2,2,47.0,4.9799999999999995,0,0
0,3,0,9,23.88,3,0.0,2014,7,3,0,5,44.0,7.96,0,0
0,0,1,7,40.968,3,0.2,2013,11,4,2,5,33.75,13.656,1,0
1,0,1,1,29.403,3,0.1,2012,10,4,1,3,17.77777777777778,9.801,1,0
0,0,1,3,8.134,7,0.8,2011,3,1,3,4,-170.0,1.1620000000000001,1,0
0,2,1,2,23.968,7,0.2,2014,11,4,4,1,11.25,3.424,1,0
1,2,0,9,15.712,4,0.2,2012,9,3,5,0,16.25,3.928,1,0
0,3,2,0,99.98,2,0.0,2011,10,4,2,1,35.0,49.99,0,0
2,3,1,1,487.92,6,0.0,2013,8,3,4,7,28.000000000000004,81.32000000000001,0,1
0,1,1,14,227.136,4,0.2,2011,12,4,0,5,-18.75,56.784,1,1
1,1,1,3,222.352,13,0.2,2013,12,4,5,6,35.0,17.104,1,1
0,1,1,8,40.67,7,0.0,2013,10,4,0,4,31.0,5.8100000000000005,0,0
1,3,1,3,9.584,1,0.2,2013,5,2,0,5,35.0,9.584,1,0
2,1,1,3,29.718,6,0.7,2013,6,2,4,4,-73.33333333333333,4.953,1,0
1,3,1,3,841.568,2,0.2,2014,8,3,3,2,35.0,420.784,1,1
0,1,1,8,29.61,9,0.0,2013,7,3,0,4,45.0,3.29,0,0
2,3,1,3,75.792,3,0.2,2014,7,3,1,5,33.75,25.264,1,0
0,3,1,12,45.36,7,0.0,2013,5,2,0,5,48.0,6.4799999999999995,0,0
1,2,0,9,27.42,3,0.0,2012,6,2,5,6,34.0,9.14,0,0
2,2,1,3,4.338,3,0.7,2013,8,3,5,5,-70.0,1.446,1,0
0,1,0,9,12.07,1,0.0,2014,9,3,1,2,32.99999999999999,12.07,0,0
0,1,1,3,102.93,3,0.0,2014,6,2,2,4,47.0,34.31,0,0
0,1,2,13,9.588,2,0.4,2011,11,4,4,5,-21.666666666666668,4.794,1,0
1,3,1,3,20.72,2,0.2,2014,12,4,2,4,31.25,10.36,1,0
1,3,0,16,653.55,3,0.0,2011,4,2,2,6,17.0,217.85,0,1
2,1,2,13,9.99,1,0.0,2011,3,1,3,5,46.0,9.99,0,0
0,2,1,10,5.04,2,0.2,2012,3,1,0,6,35.0,2.52,1,0
0,1,1,3,14.376,3,0.2,2014,12,4,3,4,33.75,4.792,1,0
0,1,0,9,11.648,2,0.2,2013,7,3,1,5,28.750000000000004,5.824,1,0
2,3,2,0,107.97,3,0.0,2012,11,4,1,4,21.0,35.99,0,0
0,0,1,14,264.32,2,0.2,2014,12,4,3,3,7.500000000000001,132.16,1,1
0,1,1,14,272.94,3,0.0,2014,6,2,4,4,0.0,90.98,0,1
0,1,1,12,14.56,2,0.0,2013,6,2,1,1,48.0,7.28,0,0
0,0,1,3,10.8,5,0.0,2014,12,4,2,4,48.0,2.16,0,0
2,1,2,0,239.976,3,0.2,2014,9,3,1,0,27.499999999999996,79.992,1,1
0,0,1,1,24.18,2,0.0,2014,9,3,3,5,30.0,12.09,0,0
0,0,1,3,29.52,4,0.0,2012,12,4,0,0,49.0,7.38,0,0
1,1,2,11,9099.93,7,0.0,2013,4,2,2,4,26.0,1299.99,0,1
1,3,2,13,377.928,9,0.2,2013,1,1,2,6,37.50000000000001,41.992,1,1
1,3,1,12,19.44,3,0.0,2011,4,2,2,6,48.00000000000001,6.48,0,0
1,1,1,2,5.34,2,0.0,2011,4,2,3,5,28.000000000000004,2.67,0,0
0,1,2,11,101.994,2,0.7,2011,10,4,0,0,-70.0,50.997,1,0
0,1,1,2,17.12,5,0.2,2012,9,3,0,0,11.249999999999998,3.4240000000000004,1,0
1,2,1,14,26.16,3,0.2,2011,3,1,5,2,7.5,8.72,1,0
0,0,1,1,2.688,3,0.8,2014,3,1,2,5,-275.0,0.896,1,0
0,2,2,13,105.584,2,0.2,2012,12,4,0,4,8.75,52.792,1,0
0,3,1,2,47.3,2,0.0,2011,12,4,1,3,26.0,23.65,0,0
0,2,1,2,17.94,3,0.0,2014,9,3,1,5,36.0,5.98,0,0
1,0,0,16,1592.85,7,0.0,2013,1,1,3,5,22.000000000000004,227.54999999999998,0,1
0,3,1,3,34.272,3,0.2,2011,10,4,0,5,32.5,11.424,1,0
0,0,1,12,56.07,7,0.0,2014,1,1,4,2,45.0,8.01,0,0
0,1,1,14,264.32,2,0.2,2011,9,3,0,5,7.500000000000001,132.16,1,1
2,1,0,9,64.944,3,0.2,2012,10,4,3,5,10.0,21.648,1,0
1,1,1,14,62.18,1,0.0,2012,5,2,3,2,26.999999999999996,62.18,0,0
1,0,0,9,38.08,5,0.6,2013,10,4,4,4,-77.5,7.616,1,0
1,3,1,15,17.22,3,0.0,2014,8,3,3,5,30.000000000000004,5.739999999999999,0,0
2,3,2,0,63.824,2,0.2,2014,10,4,0,2,21.25,31.912,1,0
1,2,0,9,51.94,1,0.0,2011,1,1,1,5,41.0,51.94,0,0
0,1,1,12,12.448,2,0.2,2011,11,4,3,7,31.25,6.224,1,0
0,3,2,0,772.47,3,0.0,2013,12,4,3,6,18.999999999999996,257.49,0,1
1,3,1,7,271.44,3,0.0,2012,12,4,1,5,45.0,90.48,0,1
1,1,1,12,34.02,3,0.0,2014,12,4,6,6,48.99999999999999,11.340000000000002,0,0
0,1,1,7,24.896,4,0.2,2011,6,2,1,4,33.75,6.224,1,0
0,3,1,12,13.44,3,0.0,2011,10,4,2,0,49.00000000000001,4.4799999999999995,0,0
0,3,0,9,24.75,5,0.0,2013,7,3,3,5,44.0,4.95,0,0
0,2,1,12,21.4,5,0.0,2012,8,3,3,5,45.00000000000001,4.279999999999999,0,0
1,1,1,14,66.688,1,0.2,2013,7,3,0,0,6.25,66.688,1,0
0,1,1,3,99.846,9,0.7,2013,4,2,3,4,-83.33333333333333,11.094000000000001,1,0
1,2,0,9,159.84,10,0.2,2012,7,3,0,2,28.749999999999996,15.984,1,0
2,3,1,15,7.3,2,0.0,2014,9,3,3,4,30.0,3.65,0,0
2,2,1,3,90.06,6,0.0,2012,7,3,1,4,46.0,15.01,0,0
0,0,1,2,45.04,2,0.2,2014,11,4,5,4,10.0,22.52,1,0
1,1,1,3,8.544,2,0.2,2013,7,3,0,4,33.75,4.272,1,0
0,1,1,1,2625.12,8,0.0,2012,11,4,4,4,28.000000000000004,328.14,0,1
0,1,1,12,12.96,2,0.0,2014,11,4,1,7,47.99999999999999,6.48,0,0
2,3,1,12,71.6,8,0.0,2013,10,4,2,6,46.0,8.95,0,0
2,3,1,14,270.34,14,0.0,2012,10,4,1,5,28.000000000000004,19.31,0,1
0,0,1,14,10.784,1,0.2,2013,9,3,5,2,7.5,10.784,1,0
0,0,1,15,25.5,3,0.0,2014,11,4,2,3,26.0,8.5,0,0
1,3,2,13,110.352,3,0.2,2014,1,1,5,5,7.5,36.784,1,0
0,0,2,13,148.48,2,0.2,2011,11,4,4,4,11.250000000000002,74.24,1,0
2,1,0,5,191.646,3,0.1,2014,6,2,5,7,16.666666666666668,63.882,1,0
1,3,0,5,436.704,6,0.2,2014,4,2,0,4,-8.75,72.784,1,1
1,1,0,9,9.94,2,0.0,2014,8,3,1,5,31.0,4.97,0,0
1,0,1,2,13.9,5,0.0,2013,3,1,5,5,27.0,2.7800000000000002,0,0
0,0,1,7,17.48,2,0.0,2014,9,3,2,6,47.0,8.74,0,0
1,1,1,1,1040.8,5,0.0,2013,8,3,5,4,27.0,208.16,0,1
1,3,0,16,24.368,2,0.2,2014,10,4,0,5,-13.750000000000002,12.184,1,0
1,2,1,3,5.64,3,0.0,2011,1,1,4,2,48.0,1.88,0,0
0,3,2,13,201.584,2,0.2,2012,5,2,5,4,10.0,100.792,1,0
0,3,0,9,32.36,4,0.0,2014,9,3,4,0,36.0,8.09,0,0
0,3,0,5,203.92,5,0.2,2012,2,1,3,7,11.25,40.784,1,0
0,3,2,11,686.32,2,0.2,2011,9,3,3,4,32.49999999999999,343.16,1,1
0,2,0,4,723.92,5,0.2,2014,11,4,2,5,-11.250000000000002,144.784,1,1
2,1,1,1,16.704,6,0.2,2011,9,3,0,4,7.5,2.7840000000000003,1,0
2,3,0,9,23.56,5,0.2,2013,4,2,1,7,30.0,4.712,1,0
0,2,0,9,18.84,3,0.0,2014,7,3,4,4,42.0,6.28,0,0
1,3,1,7,9.78,1,0.0,2014,1,1,0,4,50.0,9.78,0,0
1,3,1,15,480.74,2,0.0,2011,10,4,4,3,3.0,240.37,0,1
1,0,1,1,34.176,3,0.8,2011,11,4,2,4,-254.99999999999997,11.392000000000001,1,0
0,2,0,9,186.54,3,0.0,2012,11,4,3,5,22.000000000000004,62.18,0,0
0,0,0,5,966.7,5,0.3,2011,9,3,3,7,-1.4285714285714286,193.34,1,1
